-6.151016417375508860e-01,-1.631801244471166035e+00,-3.047007737269703753e+00,-1.374025789024656996e+00,-6.151016417375508860e-01,8.198806096570012691e-01,8.198806096570012691e-01,-1.631801244471166035e+00,-1.374025789024656996e+00,-2.515739160098168448e+00,-1.068737799479534623e+00,4.869458989878499601e-03,-8.986128832319228987e-01,-1.013791102262730393e+00,-6.151016417375508860e-01,2.092748074468779931e-02,-1.013791102262730393e+00,-7.356467155349922793e-01,1.859346952888066173e+00,5.277775664279734436e+00
4.817777383163316385e-01,-2.690798807923333591e+00,1.929163352016437960e+00,2.194800043080209928e+00,4.817777383163316385e-01,-1.374998586255143707e+00,-1.374998586255143707e+00,-2.690798807923333591e+00,2.194800043080209928e+00,-2.650588998544189945e+00,1.968976339212517246e+00,2.987170612265579894e+00,2.248999575698018560e-01,-5.592625528376873767e+00,4.817777383163316385e-01,-5.644712612352203784e+00,-5.592625528376873767e+00,-3.261920323524707843e+00,1.293435875323373896e+00,5.686164478730861699e-02
-7.588801514624055056e-01,6.249473598530446150e-01,3.096758058991404106e+00,2.366357970934064081e+00,-7.588801514624055056e-01,6.149773223804760880e-01,6.149773223804760880e-01,6.249473598530446150e-01,2.366357970934064081e+00,-4.163367942435347580e-02,-1.194561421839768434e+00,3.202811134321026931e-01,-1.095599527446483812e+00,1.737322165920247574e+00,-7.588801514624055056e-01,1.703506339327546915e+00,1.737322165920247574e+00,-1.503374622196778976e+00,-2.976825676396741560e+00,-3.347693123433520324e+00
1.547708086499729241e+00,-8.246504564225521916e-01,4.464112070637878960e-01,1.946270167069415358e+00,1.547708086499729241e+00,2.577463454289456557e+00,2.577463454289456557e+00,-8.246504564225521916e-01,1.946270167069415358e+00,-9.868318122959277572e-01,-1.923296761476144257e+00,-5.878968635222429073e-01,-1.630103962703981058e+00,2.047893423596820917e+00,1.547708086499729241e+00,-1.639816040940742070e+00,2.047893423596820917e+00,-5.171650989988036073e+00,5.992131927537625025e-01,-2.368904979212986539e-01
-1.593410709305540740e+00,1.549793063752769928e+00,3.488298032677117355e+00,3.629760920017204739e+00,-1.593410709305540740e+00,9.988594120580753799e-01,9.988594120580753799e-01,1.549793063752769928e+00,3.629760920017204739e+00,-5.439685718383727719e-01,-2.786349531248910161e+00,-3.142720273471723558e-01,-6.190466057817598511e-01,2.110562413168326490e+00,-1.593410709305540740e+00,2.709332373564268259e+00,2.110562413168326490e+00,-2.212294401172303360e+00,-3.313401593511728471e+00,-2.805601266650729286e+00
3.085532971685414516e+00,-1.584111464812840930e+00,1.057157264127213114e+00,8.500079120001086119e-01,3.085532971685414516e+00,1.026911732541790245e+00,1.026911732541790245e+00,-1.584111464812840930e+00,8.500079120001086119e-01,6.423611287222799060e-01,1.354507356355424186e+00,4.848228883826944946e-01,-1.107260820853184891e+00,7.517867405568186001e-01,3.085532971685414516e+00,-4.033858156538147277e+00,7.517867405568186001e-01,-3.470866492210674892e+00,8.118458196046001163e-01,-2.874888761214359878e+00
2.252210882028861105e-01,-2.022480465661493199e+00,2.492886700785539311e+00,2.109218578992559934e+00,2.252210882028861105e-01,-1.134004523461128455e-01,-1.134004523461128455e-01,-2.022480465661493199e+00,2.109218578992559934e+00,-2.115854721125141058e+00,8.066880558212214947e-01,2.754259085481238767e+00,-1.220831017069585744e+00,-3.625507054355874281e+00,2.252210882028861105e-01,-4.048900702077767200e+00,-3.625507054355874281e+00,-4.361639609159857045e+00,6.146974375520710687e-01,-8.844255284911430870e-01
1.685155859194585659e+00,-1.888123021842534444e+00,1.868992517605980286e+00,3.164647553237386113e+00,1.685155859194585659e+00,8.199439436000479642e-01,8.199439436000479642e-01,-1.888123021842534444e+00,3.164647553237386113e+00,-1.777342988697161452e+00,-6.362992705745085242e-02,9.189509947924705546e-01,-5.258440256132069779e-01,-1.127290182703203358e+00,1.685155859194585659e+00,-4.288396881389284765e+00,-1.127290182703203358e+00,-5.055856327879184597e+00,4.851592467585169599e-01,-1.200128576813386472e+00
5.206732779222504881e-01,-1.462370437457847672e+00,3.473858066881967410e+00,2.355154876936195851e+00,5.206732779222504881e-01,5.245579768894479411e-01,5.245579768894479411e-01,-1.462370437457847672e+00,2.355154876936195851e+00,-9.455092189536999925e-01,4.573482336746785837e-01,2.104906683642528531e+00,-2.036560800393505843e+00,-6.708424427565058412e-01,5.206732779222504881e-01,-2.126162323959699396e+00,-6.708424427565058412e-01,-3.902823189977686180e+00,-1.457445464829241644e+00,-3.471212929824427196e+00
-1.353293922956487982e+00,1.534631734556780369e+00,3.749267172771632683e+00,2.671264899743472476e+00,-1.353293922956487982e+00,8.290065942063725712e-01,8.290065942063725712e-01,1.534631734556780369e+00,2.671264899743472476e+00,3.111061490638709071e-01,-1.871475760569041746e+00,2.438882471446774114e-01,-1.184841647005227649e+00,2.051933669086426271e+00,-1.353293922956487982e+00,2.585362053524561610e+00,2.051933669086426271e+00,-1.762989080658130980e+00,-3.270411162434796903e+00,-3.847704495768921262e+00
5.803450845414723780e-01,6.313215743198714591e-01,7.135868233927100679e-01,2.303128903975065978e+00,5.803450845414723780e-01,2.815298696761484809e+00,2.815298696761484809e+00,6.313215743198714591e-01,2.303128903975065978e+00,-7.720030436005804741e-01,-3.148031825368255987e+00,-9.121425244531053966e-01,-1.194035435012552160e+00,1.789703707821094669e+00,5.803450845414723780e-01,-7.922374997054905110e-01,1.789703707821094669e+00,-5.637653461259144905e+00,1.119476436033690181e+00,3.228884181167154255e-01
2.047876033160750175e+00,-1.595903840153979125e+00,-1.728069013488857220e+00,1.400647497576452460e+00,2.047876033160750175e+00,1.566101963220643878e+00,1.566101963220643878e+00,-1.595903840153979125e+00,1.400647497576452460e+00,-2.072848990252650125e+00,-1.049483615616726206e+00,-5.063789017313146124e-01,3.487206778486218184e-01,-1.467715232006913340e+00,2.047876033160750175e+00,-4.859426171514738435e+00,-1.467715232006913340e+00,-5.098448245905261800e+00,3.900991023879567976e+00,3.432363302906274338e+00
